longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,500001.0,1,0,0,0,0
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,158500.0,1,0,0,0,0
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,55000.0,1,0,0,0,0
-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116,89600.0,0,1,0,0,0
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,147200.0,1,0,0,0,0
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,116300.0,0,1,0,0,0
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,1,0,0,0,0
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,93300.0,1,0,0,0,0
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,250800.0,0,0,0,1,0
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,222400.0,1,0,0,0,0
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,54800.0,0,1,0,0,0
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0,1,0,0,0,0
-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,266600.0,1,0,0,0,0
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0,0,1,0,0,0
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,165900.0,1,0,0,0,0
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,139200.0,0,1,0,0,0
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,78600.0,0,1,0,0,0
-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,125000.0,0,0,0,0,1
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,416500.0,1,0,0,0,0
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0,1,0,0,0,0
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,351200.0,0,0,0,1,0
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0,0,1,0,0,0
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,198000.0,0,0,0,0,1
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,0,0,0,1,0
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,173900.0,1,0,0,0,0
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,144600.0,0,1,0,0,0
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,208900.0,1,0,0,0,0
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,202800.0,1,0,0,0,0
-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,154700.0,1,0,0,0,0
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,435200.0,0,0,0,0,1
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,0,1,0,0,0
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,169300.0,1,0,0,0,0
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,309600.0,0,0,0,1,0
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,251400.0,1,0,0,0,0
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,1,0,0,0,0
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0,1,0,0,0,0
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,100400.0,0,1,0,0,0
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,347800.0,1,0,0,0,0
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,241500.0,1,0,0,0,0
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,98600.0,1,0,0,0,0
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,156000.0,1,0,0,0,0
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,138900.0,0,0,0,0,1
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,130000.0,0,0,0,0,1
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,162500.0,1,0,0,0,0
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,500001.0,0,0,0,0,1
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,193100.0,1,0,0,0,0
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803,120000.0,0,1,0,0,0
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,189300.0,1,0,0,0,0
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,151500.0,0,0,0,0,1
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688,63800.0,0,1,0,0,0
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,108900.0,0,1,0,0,0
-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833,93500.0,0,1,0,0,0
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,59900.0,0,1,0,0,0
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0,1,0,0,0,0
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,129200.0,0,0,0,0,1
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,144500.0,1,0,0,0,0
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0,1,0,0,0,0
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,417600.0,1,0,0,0,0
-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435,148500.0,0,1,0,0,0
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,65500.0,0,1,0,0,0
-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441,228200.0,0,1,0,0,0
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,298100.0,0,0,0,0,1
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,485300.0,1,0,0,0,0
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,169400.0,1,0,0,0,0
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,224700.0,1,0,0,0,0
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,325000.0,0,0,0,0,1
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,175800.0,1,0,0,0,0
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,267500.0,1,0,0,0,0
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,68000.0,0,1,0,0,0
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,300000.0,1,0,0,0,0
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,147500.0,1,0,0,0,0
-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,325000.0,1,0,0,0,0
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,270900.0,0,0,0,1,0
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,94200.0,0,1,0,0,0
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,154200.0,1,0,0,0,0
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,279400.0,1,0,0,0,0
-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489,213700.0,0,0,0,0,1
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,75000.0,0,1,0,0,0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,199000.0,0,1,0,0,0
-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,103500.0,0,1,0,0,0
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,382400.0,1,0,0,0,0
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,161700.0,0,0,0,1,0
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,155800.0,1,0,0,0,0
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,1,0,0,0,0
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,240300.0,1,0,0,0,0
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,1,0,0,0,0
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,308500.0,0,0,0,0,1
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,64700.0,0,1,0,0,0
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,254900.0,1,0,0,0,0
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,283600.0,1,0,0,0,0
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,216500.0,0,0,0,0,1
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,412500.0,0,0,0,1,0
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,164400.0,0,1,0,0,0
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,162500.0,0,0,0,1,0
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,86100.0,0,1,0,0,0
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,237900.0,1,0,0,0,0
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,338100.0,1,0,0,0,0
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,195000.0,0,0,0,1,0
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,378100.0,0,0,0,1,0
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,182300.0,1,0,0,0,0
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0,0,1,0,0,0
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719,131500.0,0,0,0,0,1
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,190900.0,0,0,0,1,0
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,225000.0,1,0,0,0,0
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,102300.0,0,1,0,0,0
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,0,1,0,0,0
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,238000.0,0,0,0,0,1
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,234100.0,0,0,0,0,1
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,1,0,0,0,0
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,107200.0,1,0,0,0,0
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,500001.0,1,0,0,0,0
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,141700.0,1,0,0,0,0
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,181900.0,1,0,0,0,0
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,471400.0,0,0,0,0,1
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,187500.0,0,1,0,0,0
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,290600.0,0,0,0,0,1
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,176300.0,0,1,0,0,0
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,165500.0,0,1,0,0,0
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,192400.0,0,0,0,0,1
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,69400.0,0,1,0,0,0
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,275000.0,0,0,0,1,0
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,121600.0,0,0,0,1,0
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,500001.0,1,0,0,0,0
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,161300.0,1,0,0,0,0
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,400000.0,0,0,0,1,0
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,258100.0,0,0,0,0,1
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,76900.0,0,1,0,0,0
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,200000.0,0,0,0,0,1
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,219000.0,0,1,0,0,0
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,198600.0,0,0,0,0,1
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,229700.0,0,0,0,1,0
-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579,132700.0,0,0,0,0,1
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,133300.0,1,0,0,0,0
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,151100.0,1,0,0,0,0
-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,131300.0,1,0,0,0,0
-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,157500.0,1,0,0,0,0
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,410000.0,1,0,0,0,0
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,458600.0,1,0,0,0,0
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,500001.0,1,0,0,0,0
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,1,0,0,0,0
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,335600.0,0,0,0,1,0
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,281300.0,1,0,0,0,0
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,136100.0,1,0,0,0,0
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,195200.0,1,0,0,0,0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,262100.0,1,0,0,0,0
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,279400.0,1,0,0,0,0
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,500001.0,0,0,0,0,1
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,134800.0,0,0,0,0,1
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643,124900.0,0,1,0,0,0
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,255400.0,0,0,0,0,1
-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,162500.0,0,1,0,0,0
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,258600.0,0,0,0,1,0
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0,1,0,0,0,0
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,500001.0,1,0,0,0,0
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,96900.0,0,0,0,0,1
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,92000.0,1,0,0,0,0
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,229900.0,1,0,0,0,0
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,108300.0,0,1,0,0,0
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,147400.0,1,0,0,0,0
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0,0,1,0,0,0
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,78000.0,0,1,0,0,0
-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563,82700.0,0,0,0,0,1
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,54400.0,0,1,0,0,0
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,66500.0,0,1,0,0,0
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,107900.0,0,1,0,0,0
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,229100.0,1,0,0,0,0
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,198100.0,0,0,0,0,1
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,156800.0,0,1,0,0,0
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0,1,0,0,0,0
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,90300.0,0,0,0,1,0
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,241900.0,1,0,0,0,0
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,500001.0,0,0,0,0,1
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,166800.0,1,0,0,0,0
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,186500.0,0,0,0,1,0
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,200400.0,1,0,0,0,0
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,1,0,0,0,0
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,131300.0,0,0,0,0,1
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,324000.0,1,0,0,0,0
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,177200.0,1,0,0,0,0
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0,1,0,0,0,0
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,185000.0,0,0,0,1,0
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,156000.0,1,0,0,0,0
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,0,1,0,0,0
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,216800.0,0,1,0,0,0
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,265700.0,0,1,0,0,0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0,1,0,0,0,0
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0,1,0,0,0,0
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862,500001.0,0,0,0,1,0
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,416100.0,1,0,0,0,0
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,225600.0,1,0,0,0,0
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,94300.0,0,0,0,1,0
-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,90300.0,0,0,0,0,1
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,79000.0,0,1,0,0,0
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,137500.0,0,1,0,0,0
-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,87500.0,0,0,0,0,1
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,159100.0,0,1,0,0,0
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,359000.0,1,0,0,0,0
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,369700.0,1,0,0,0,0
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,286000.0,0,1,0,0,0
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,152700.0,1,0,0,0,0
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,159700.0,0,1,0,0,0
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,186300.0,0,1,0,0,0
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,75900.0,0,1,0,0,0
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,306600.0,1,0,0,0,0
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,500001.0,0,0,0,1,0
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,261400.0,0,0,0,1,0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,104000.0,0,1,0,0,0
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,483600.0,0,0,0,0,1
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,1,0,0,0,0
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,225800.0,1,0,0,0,0
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,143300.0,1,0,0,0,0
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,267600.0,1,0,0,0,0
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,95500.0,1,0,0,0,0
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,181400.0,1,0,0,0,0
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,210800.0,1,0,0,0,0
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,158900.0,1,0,0,0,0
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,396400.0,0,0,0,0,1
-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,111500.0,0,1,0,0,0
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,118200.0,0,1,0,0,0
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082,162500.0,1,0,0,0,0
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,156600.0,1,0,0,0,0
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962,74000.0,1,0,0,0,0
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,500001.0,1,0,0,0,0
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,241700.0,1,0,0,0,0
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,500001.0,0,0,0,0,1
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,93200.0,0,0,0,0,1
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,1,0,0,0,0
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,500001.0,1,0,0,0,0
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,47700.0,0,1,0,0,0
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,341900.0,1,0,0,0,0
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,232000.0,1,0,0,0,0
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,173800.0,0,0,0,0,1
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,0,1,0,0,0
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,95800.0,1,0,0,0,0
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,145700.0,0,1,0,0,0
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,500001.0,0,0,0,1,0
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,262500.0,1,0,0,0,0
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,74800.0,0,1,0,0,0
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,412500.0,1,0,0,0,0
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,75100.0,1,0,0,0,0
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,109700.0,0,1,0,0,0
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,192600.0,0,1,0,0,0
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,433300.0,0,0,0,1,0
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,190600.0,0,0,0,0,1
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,196900.0,0,1,0,0,0
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,294500.0,0,0,0,0,1
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636,162000.0,1,0,0,0,0
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,100000.0,0,1,0,0,0
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,157200.0,0,1,0,0,0
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,182100.0,1,0,0,0,0
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0,0,0,0,0,1
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,174500.0,1,0,0,0,0
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,184000.0,1,0,0,0,0
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,135000.0,0,1,0,0,0
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961,168800.0,0,0,0,0,1
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,0,0,0,0,1
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375,81700.0,0,1,0,0,0
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,256300.0,1,0,0,0,0
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,500001.0,0,0,0,0,1
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,153000.0,0,0,0,1,0
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227,143800.0,1,0,0,0,0
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,263300.0,1,0,0,0,0
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,201000.0,1,0,0,0,0
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,182900.0,1,0,0,0,0
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,289600.0,0,0,0,0,1
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,217300.0,1,0,0,0,0
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,233100.0,1,0,0,0,0
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,51600.0,0,1,0,0,0
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,92000.0,0,1,0,0,0
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,176700.0,1,0,0,0,0
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,500001.0,0,0,0,0,1
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,131300.0,0,0,0,0,1
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,107600.0,0,0,0,0,1
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,329600.0,0,0,0,1,0
